feature_id,metric,n_paired_proteins,hotspot_minus_control_mean,hotspot_minus_control_median,permutation_p_two_sided,permutations,fdr
375,sasa_angstrom2,1276,2.705130594373247,1.8154736157529605,0.00019998000199980003,10000,0.00020819835824636716
375,relative_sasa,1276,0.01639409915707102,0.008872201992144741,9.999000099990002e-05,10000,0.00010703155036609016
375,sphere_neighbor_count,1276,-0.321477477282238,-0.21000000000000002,9.999000099990002e-05,10000,0.00010703155036609016
375,contact_density,1276,-0.18861855183600645,-0.2,9.999000099990002e-05,10000,0.00010703155036609016
715,sasa_angstrom2,1193,24.536114719033673,22.37896185193241,9.999000099990002e-05,10000,0.00010703155036609016
715,relative_sasa,1193,0.1304184737108664,0.11910188371388387,9.999000099990002e-05,10000,0.00010703155036609016
715,sphere_neighbor_count,1193,-1.6381332539944047,-1.6666666666666667,9.999000099990002e-05,10000,0.00010703155036609016
715,contact_density,1193,-1.2619490632556465,-1.25,9.999000099990002e-05,10000,0.00010703155036609016
1212,sasa_angstrom2,1273,17.00944322126103,16.736877946698876,9.999000099990002e-05,10000,0.00010703155036609016
1212,relative_sasa,1273,0.09309448966686731,0.08911873292994224,9.999000099990002e-05,10000,0.00010703155036609016
1212,sphere_neighbor_count,1273,-1.3454949199074344,-1.25,9.999000099990002e-05,10000,0.00010703155036609016
1212,contact_density,1273,-1.0592815335915287,-1.0,9.999000099990002e-05,10000,0.00010703155036609016
1219,sasa_angstrom2,1252,28.74103326600949,28.875449990557186,9.999000099990002e-05,10000,0.00010703155036609016
1219,relative_sasa,1252,0.16180277662028306,0.16825462409521255,9.999000099990002e-05,10000,0.00010703155036609016
1219,sphere_neighbor_count,1252,-2.210477823090096,-2.2,9.999000099990002e-05,10000,0.00010703155036609016
1219,contact_density,1252,-1.6749482325599554,-1.7,9.999000099990002e-05,10000,0.00010703155036609016
1667,sasa_angstrom2,1272,8.24472359371811,6.918663318115563,9.999000099990002e-05,10000,0.00010703155036609016
1667,relative_sasa,1272,0.045833519807182144,0.03814195248000497,9.999000099990002e-05,10000,0.00010703155036609016
1667,sphere_neighbor_count,1272,-0.8033987897512195,-0.8,9.999000099990002e-05,10000,0.00010703155036609016
1667,contact_density,1272,-0.7762855859395805,-0.7333333333333333,9.999000099990002e-05,10000,0.00010703155036609016
1740,sasa_angstrom2,1112,18.161946709501805,17.45038967087809,9.999000099990002e-05,10000,0.00010703155036609016
1740,relative_sasa,1112,0.09825567450113609,0.0929426855948294,9.999000099990002e-05,10000,0.00010703155036609016
1740,sphere_neighbor_count,1112,-1.0072377711173932,-1.1095238095238096,9.999000099990002e-05,10000,0.00010703155036609016
1740,contact_density,1112,-0.7657760528117555,-0.8964285714285715,9.999000099990002e-05,10000,0.00010703155036609016
2392,sasa_angstrom2,1260,-5.089273119680558,-6.754284341513117,9.999000099990002e-05,10000,0.00010703155036609016
2392,relative_sasa,1260,-0.024556719418603882,-0.03401284480564222,9.999000099990002e-05,10000,0.00010703155036609016
2392,sphere_neighbor_count,1260,0.9298060128964251,1.1,9.999000099990002e-05,10000,0.00010703155036609016
2392,contact_density,1260,0.27086253796610993,0.4,9.999000099990002e-05,10000,0.00010703155036609016
2434,sasa_angstrom2,1259,-6.819851072166386,-7.970346225863447,9.999000099990002e-05,10000,0.00010703155036609016
2434,relative_sasa,1259,-0.03108769440424481,-0.03993988018236369,9.999000099990002e-05,10000,0.00010703155036609016
2434,sphere_neighbor_count,1259,1.2856708424821433,1.4,9.999000099990002e-05,10000,0.00010703155036609016
2434,contact_density,1259,0.8712132333712506,1.0,9.999000099990002e-05,10000,0.00010703155036609016
2540,sasa_angstrom2,1255,-9.670528902187572,-10.177704622499325,9.999000099990002e-05,10000,0.00010703155036609016
2540,relative_sasa,1255,-0.05345546939242873,-0.05473722387771485,9.999000099990002e-05,10000,0.00010703155036609016
2540,sphere_neighbor_count,1255,0.6351616844427481,0.6,9.999000099990002e-05,10000,0.00010703155036609016
2540,contact_density,1255,0.570773244109273,0.6,9.999000099990002e-05,10000,0.00010703155036609016
