seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,covariates,0.6904083570750238,0.7708766233766234,0.8038200853976946
10,linear,covariates_plus_bioemu_no_msa,0.724596391263058,0.7707503607503607,0.8086856382293552
10,linear,embedding,0.6923076923076923,0.7423593073593073,0.784778741302131
10,tree,covariates,0.6505223171889839,0.701729797979798,0.7112760624757984
10,tree,covariates_plus_bioemu_no_msa,0.7103513770180437,0.7756096681096682,0.8119743535690266
10,tree,embedding,0.6685660018993352,0.738059163059163,0.7754794388955757
11,linear,covariates,0.6970560303893637,0.764163059163059,0.8021009581154264
11,linear,covariates_plus_bioemu_no_msa,0.7150997150997151,0.7788636363636365,0.8121185673129753
11,linear,embedding,0.674264007597341,0.7453607503607503,0.7874368448454536
11,tree,covariates,0.647673314339981,0.6973502886002885,0.7017300721241083
11,tree,covariates_plus_bioemu_no_msa,0.7113010446343779,0.7810497835497835,0.8124322964949846
11,tree,embedding,0.6790123456790124,0.7566810966810967,0.7862487212031861
12,linear,covariates,0.7103513770180437,0.801075036075036,0.8283150744958809
12,linear,covariates_plus_bioemu_no_msa,0.7359924026590693,0.801075036075036,0.82684898531494
12,linear,embedding,0.7094017094017094,0.778888888888889,0.8097823641208043
12,tree,covariates,0.6704653371320038,0.7212698412698413,0.7246391748588153
12,tree,covariates_plus_bioemu_no_msa,0.7283950617283951,0.8036544011544011,0.8291829825811043
12,tree,embedding,0.7264957264957265,0.7863924963924963,0.8186032608104526
13,linear,covariates,0.698005698005698,0.7553679653679654,0.7899968513160471
13,linear,covariates_plus_bioemu_no_msa,0.6790123456790124,0.746554834054834,0.7787174672073
13,linear,embedding,0.6524216524216524,0.7192099567099568,0.7579674106985105
13,tree,covariates,0.6144349477682811,0.6579076479076478,0.659887756983372
13,tree,covariates_plus_bioemu_no_msa,0.627730294396961,0.6706872294372295,0.7114489657273231
13,tree,embedding,0.6258309591642925,0.6868488455988455,0.7195945855541244
14,linear,covariates,0.6666666666666666,0.7371933621933622,0.7329964099039403
14,linear,covariates_plus_bioemu_no_msa,0.6828110161443495,0.7382034632034632,0.7660867934187096
14,linear,embedding,0.6628679962013295,0.7243109668109667,0.7570515297529592
14,tree,covariates,0.6400759734093068,0.6828823953823954,0.6526418484054505
14,tree,covariates_plus_bioemu_no_msa,0.6419753086419753,0.7022204184704184,0.7198744145752534
14,tree,embedding,0.6448243114909782,0.7049675324675325,0.7303551192770046
15,linear,covariates,0.6989553656220323,0.7684199134199132,0.7772297742101905
15,linear,covariates_plus_bioemu_no_msa,0.6856600189933523,0.7505194805194805,0.7859499802018906
15,linear,embedding,0.6733143399810066,0.7348629148629149,0.775970296275593
15,tree,covariates,0.6334283000949668,0.7004816017316018,0.687417398924586
15,tree,covariates_plus_bioemu_no_msa,0.6571699905033238,0.7209325396825397,0.7398412056386614
15,tree,embedding,0.6495726495726496,0.7229274891774892,0.7420239651620195
16,linear,covariates,0.7132003798670465,0.7845995670995671,0.7947394478087326
16,linear,covariates_plus_bioemu_no_msa,0.6856600189933523,0.7616269841269842,0.7993309638395794
16,linear,embedding,0.6676163342830009,0.73747113997114,0.7785457988084481
16,tree,covariates,0.6638176638176638,0.7035407647907649,0.6943705742761874
16,tree,covariates_plus_bioemu_no_msa,0.6571699905033238,0.723968253968254,0.7456143821398886
16,tree,embedding,0.6647673314339981,0.7269318181818182,0.7431269400309308
17,linear,covariates,0.6818613485280152,0.7610858585858586,0.7788203683452841
17,linear,covariates_plus_bioemu_no_msa,0.6961063627730294,0.7621717171717171,0.7915826105277891
17,linear,embedding,0.6647673314339981,0.7423629148629148,0.7768816322059189
17,tree,covariates,0.6201329534662868,0.6642207792207793,0.6729107044752185
17,tree,covariates_plus_bioemu_no_msa,0.6600189933523267,0.7129274891774892,0.739535483400513
17,tree,embedding,0.6619183285849952,0.7212229437229438,0.7464844341095701
18,linear,covariates,0.6809116809116809,0.7470238095238094,0.7607730779691877
18,linear,covariates_plus_bioemu_no_msa,0.7008547008547008,0.7604184704184704,0.7817918092737763
18,linear,embedding,0.6761633428300095,0.7418326118326118,0.7654718263763841
18,tree,covariates,0.6248812915479582,0.6663455988455987,0.6581658823305956
18,tree,covariates_plus_bioemu_no_msa,0.647673314339981,0.7069570707070707,0.7244536248764768
18,tree,embedding,0.6334283000949668,0.7085750360750361,0.7218410426382067
19,linear,covariates,0.6856600189933523,0.7701262626262625,0.7865636487798817
19,linear,covariates_plus_bioemu_no_msa,0.698005698005698,0.762965367965368,0.8026625893532093
19,linear,embedding,0.6761633428300095,0.745151515151515,0.7862494910478889
19,tree,covariates,0.6457739791073125,0.693858225108225,0.699564147881135
19,tree,covariates_plus_bioemu_no_msa,0.6752136752136753,0.7422691197691198,0.7747217209782113
19,tree,embedding,0.671415004748338,0.735799062049062,0.7635731311379708
