model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
linear,native,,0.7866510255417957,0.7965378091091011,0.014843749999999933,0.022681311408738303,-0.014843749999999933,-0.022681311408738303,,,,,,,,,,
linear,full_sae_reconstruction,,0.7718072755417957,0.7738564977003628,0.0,0.0,0.0,0.0,,,,,,,,,,
linear,candidate,2722.0,0.7718169504643961,0.7739884397247968,9.674922600400038e-06,0.00013194202443400638,-9.674922600400038e-06,-0.00013194202443400638,-7.014318885445736e-05,5.321207430331321e-05,-0.0005279085475406675,2.63587614922872e-05,0.43,0.5742574257425742,0.7093768200349446,0.27,0.7326732673267327,0.9900990099009901
linear,candidate,8.0,0.7715871710526315,0.7735128080913368,-0.00022010448916420788,-0.00034368960902597667,0.00022010448916420788,0.00034368960902597667,8.22368421052877e-05,0.0003749637190402996,0.00011105902846115789,0.0006022299987866295,0.86,0.1485148514851485,0.2835283528352835,0.9,0.10891089108910891,0.2541254125412541
linear,candidate,76.0,0.772484520123839,0.7742361365228169,0.0006772445820432127,0.00037963882245406477,-0.0006772445820432127,-0.00037963882245406477,-0.0027574134094426606,0.0012916626354489672,-0.0028254208017213537,0.001976839170737434,0.05,0.9504950495049505,0.998019801980198,0.14,0.8613861386138614,0.9900990099009901
linear,candidate,1463.0,0.7714420472136223,0.7727704621456146,-0.0003652283281734281,-0.001086035554748177,0.0003652283281734281,0.001086035554748177,0.000203112906346703,0.0005442143962848256,0.0005123481949475123,0.0019129545173670152,0.87,0.13861386138613863,0.2835283528352835,0.95,0.0594059405940594,0.2079207920792079
linear,candidate,1616.0,0.7718532314241487,0.7748820423749136,4.59558823530104e-05,0.001025544674550849,-4.59558823530104e-05,-0.001025544674550849,-0.001187717685758588,0.0011126160990710982,-0.0025700588040777155,0.0004944525643846034,0.29,0.7128712871287128,0.8316831683168316,0.06,0.9405940594059405,0.9900990099009901
linear,candidate,1851.0,0.7709510448916409,0.7772889262998939,-0.0008562306501548322,0.003432428599531079,0.0008562306501548322,-0.003432428599531079,-0.004092613196594536,0.005826903541021582,-0.008843670240178353,0.002302537517512958,0.93,0.07920792079207921,0.2772277227722772,0.01,0.9900990099009901,0.9900990099009901
linear,candidate,2227.0,0.7717262480650156,0.7737702679820169,-8.102747678018218e-05,-8.622971834593152e-05,8.102747678018218e-05,8.622971834593152e-05,-1.575198335905803e-05,0.00018143503289484427,-1.444481133630604e-06,0.00019007280296152152,0.75,0.25742574257425743,0.38613861386138615,0.83,0.1782178217821782,0.3402340234023402
linear,candidate,2287.0,0.7715000967492261,0.7732135619464081,-0.0003071787925695846,-0.0006429357539546876,0.0003071787925695846,0.0006429357539546876,0.00010636368034058763,0.0005224458204333732,0.0001577542217780226,0.0011873531054955502,0.87,0.13861386138613863,0.2835283528352835,0.91,0.09900990099009901,0.2541254125412541
