feature_id,partition,aggregate,dynamic_mean,static_mean,mean_difference_dynamic_minus_static,rank_biserial_dynamic_vs_static,mann_whitney_p,dynamic_proteins,static_proteins,fdr,abs_effect,selection_reason,validation_fdr_significant
2722,validation,fraction_active,0.0009738746448419988,0.0005868469597771764,0.00038702768506482244,0.03326796943674348,0.07454771548509598,643,644,0.2285534750201745,0.03326796943674348,exploratory_transition_feature,False
8,validation,max_activation,32.69475173950195,5.788584232330322,26.90616798400879,0.2626445330989249,4.751905232337267e-22,643,644,6.047641535467068e-19,0.2626445330989249,multistate_enriched,True
76,validation,mean_activation,41.888545989990234,38.10104751586914,3.7874984741210938,0.2787255006133902,4.8802820688209954e-18,643,644,2.9984453030836195e-15,0.2787255006133902,multistate_enriched,True
1463,validation,mean_activation,0.34920376539230347,0.04945611208677292,0.29974764585494995,0.2907711329849405,1.5055022256577642e-23,643,644,3.201485869335794e-20,0.2907711329849405,multistate_enriched,True
1616,validation,mean_activation,18.176395416259766,15.618403434753418,2.5579919815063477,0.3030437680515441,4.896970618625012e-21,643,644,4.298141068690296e-18,0.3030437680515441,multistate_enriched,True
1851,validation,fraction_active,0.4316917061805725,0.3712659180164337,0.060425788164138794,0.3326507152999816,5.1098765888911155e-25,643,644,3.277304026245105e-21,0.3326507152999816,multistate_enriched,True
2227,validation,max_activation,19.186622619628906,5.949605464935303,13.237016677856445,0.21358780174453984,2.394592846832245e-15,643,644,1.0898058111805417e-12,0.21358780174453984,multistate_enriched,True
2287,validation,mean_activation,0.41081663966178894,0.05370653048157692,0.3571101129055023,0.2705485737468969,1.8161556849698962e-19,643,644,1.4877947371273389e-16,0.2705485737468969,multistate_enriched,True
2525,validation,max_activation,58.23333740234375,8.78973388671875,49.443603515625,0.30146440887532244,1.1264686221447035e-24,643,644,4.614015476304706e-21,0.30146440887532244,multistate_enriched,True
2606,validation,fraction_active,0.41433513164520264,0.36510029435157776,0.04923483729362488,0.2254450701776416,2.533465624787734e-12,643,644,6.623665020721633e-10,0.2254450701776416,multistate_enriched,True
2964,validation,mean_activation,16.569116592407227,14.175524711608887,2.39359188079834,0.24685335625899563,1.770264809037008e-14,643,644,6.397945286307869e-12,0.24685335625899563,multistate_enriched,True
386,validation,mean_activation,255.77227783203125,297.1028137207031,-41.330535888671875,-0.24846652434724648,1.1966079338607705e-14,643,644,4.901306097093716e-12,0.24846652434724648,static_enriched,True
828,validation,max_activation,11.259458541870117,22.544370651245117,-11.284912109375,-0.24335654878626,4.392465702893771e-17,643,644,2.3467225459634197e-14,0.24335654878626,static_enriched,True
1248,validation,mean_activation,251.1504364013672,289.5430603027344,-38.39262390136719,-0.24167576287395076,6.119264166562499e-14,643,644,2.0322572453708106e-11,0.24167576287395076,static_enriched,True
1982,validation,max_activation,25.16168785095215,41.43590545654297,-16.27421760559082,-0.2996966857606522,1.8029607082491906e-21,643,644,1.7042139371512349e-18,0.2996966857606522,static_enriched,True
2791,validation,fraction_active,0.3756770193576813,0.40658801794052124,-0.030910998582839966,-0.2474860658983994,1.5185869258588745e-14,643,644,5.831373795298078e-12,0.2474860658983994,static_enriched,True
3105,validation,fraction_active,0.016725899651646614,0.023818783462047577,-0.007092883810400963,-0.253223921254214,3.520838134929427e-15,643,644,1.5451449643576e-12,0.253223921254214,static_enriched,True
3414,validation,fraction_active,0.013854567892849445,0.019762123003602028,-0.0059075551107525826,-0.24574732185118286,1.963652256477353e-14,643,644,6.894102550741061e-12,0.24574732185118286,static_enriched,True
3533,validation,fraction_active,0.36236995458602905,0.42652788758277893,-0.06415793299674988,-0.3325178945741526,5.334153688549975e-25,643,644,3.277304026245105e-21,0.3325178945741526,static_enriched,True
3716,validation,fraction_active,0.30678021907806396,0.34723514318466187,-0.0404549241065979,-0.31072322092675053,4.921583280816299e-22,643,644,6.047641535467068e-19,0.31072322092675053,static_enriched,True
3864,validation,mean_activation,254.63902282714844,298.0457763671875,-43.40675354003906,-0.2511181090192518,6.252366076861093e-15,643,644,2.6492784259472108e-12,0.2511181090192518,static_enriched,True
