feature_id,partition,aggregate,dynamic_mean,static_mean,mean_difference_dynamic_minus_static,rank_biserial_dynamic_vs_static,mann_whitney_p,dynamic_proteins,static_proteins,fdr,abs_effect,selection_reason,validation_fdr_significant
2722,validation,fraction_active,0.23130318522453308,0.20820438861846924,0.023098796606063843,0.05828426156416566,0.07007463276386261,643,646,0.15475498951164507,0.05828426156416566,exploratory_transition_feature,False
425,validation,max_activation,26.19606590270996,10.544230461120605,15.651835441589355,0.3041326213713773,7.52980158592713e-25,643,646,4.626310094393628e-22,0.3041326213713773,multistate_enriched,True
833,validation,max_activation,325.2305603027344,233.37374877929688,91.8568115234375,0.31530798453456854,1.0690202487625677e-22,643,646,4.52969683337739e-20,0.31530798453456854,multistate_enriched,True
931,validation,fraction_active,0.17525693774223328,0.06677199900150299,0.10848493874073029,0.3065689564685661,1.0372333825766129e-22,643,646,4.52969683337739e-20,0.3065689564685661,multistate_enriched,True
1603,validation,mean_activation,1.4463253021240234,0.8499221205711365,0.596403181552887,0.3117882988506855,1.8839427201549298e-22,643,646,6.61425375578965e-20,0.3117882988506855,multistate_enriched,True
2130,validation,max_activation,16.63681983947754,3.0287234783172607,13.6080961227417,0.26618646148809044,1.7450157891312765e-26,643,646,1.3401721260528203e-23,0.26618646148809044,multistate_enriched,True
2202,validation,max_activation,155.6441650390625,77.84239959716797,77.80176544189453,0.44740694018460303,1.961817850054744e-44,643,646,2.4106817741472693e-40,0.44740694018460303,multistate_enriched,True
2525,validation,mean_activation,1.8330351114273071,1.018065094947815,0.8149700164794922,0.31081087587691214,8.228336734208978e-23,643,646,4.0443920715983967e-20,0.31081087587691214,multistate_enriched,True
2540,validation,max_activation,165.8623504638672,105.28321838378906,60.579132080078125,0.3604187029645287,3.984521855389064e-29,643,646,5.477108925295842e-26,0.3604187029645287,multistate_enriched,True
3346,validation,max_activation,144.11093139648438,95.18373107910156,48.92720031738281,0.3439951080702397,1.0460185440037798e-26,643,646,9.181054191941746e-24,0.3439951080702397,multistate_enriched,True
3723,validation,max_activation,36.19064712524414,19.168325424194336,17.022321701049805,0.3064630288556447,9.124869579927968e-23,643,646,4.3125537460828794e-20,0.3064630288556447,multistate_enriched,True
474,validation,max_activation,53.1485481262207,97.16551971435547,-44.016971588134766,-0.37186370005151936,2.737606912839064e-31,643,646,5.606618957494403e-28,0.37186370005151936,static_enriched,True
1589,validation,mean_activation,0.2593291103839874,0.5056983828544617,-0.24636927247047424,-0.3026737092479621,1.6284725772451294e-22,643,646,6.253334696621297e-20,0.3026737092479621,static_enriched,True
1698,validation,mean_activation,0.18815167248249054,0.45374658703804016,-0.2655948996543884,-0.4186788900712123,2.6148229344301087e-41,643,646,1.6065472109138588e-37,0.4186788900712123,static_enriched,True
1708,validation,max_activation,14.070511817932129,32.2331657409668,-18.162654876708984,-0.2704765298114007,9.970274141569049e-23,643,646,4.52969683337739e-20,0.2704765298114007,static_enriched,True
1829,validation,mean_activation,3.0794007778167725,5.87626838684082,-2.796867609024048,-0.3087910288941639,7.946843395322257e-22,643,646,2.3250193248028545e-19,0.3087910288941639,static_enriched,True
1911,validation,fraction_active,0.09536366164684296,0.16537147760391235,-0.0700078159570694,-0.3121783050618955,2.931666122613682e-22,643,646,9.48008245123077e-20,0.3121783050618955,static_enriched,True
2060,validation,fraction_active,0.0007971585728228092,0.0019907685928046703,-0.0011936100199818611,-0.2940020896629094,1.980869021980826e-27,643,646,2.2145198795630563e-24,0.2940020896629094,static_enriched,True
2311,validation,mean_activation,1.2235897779464722,2.3047080039978027,-1.0811182260513306,-0.29729788289220904,1.5902595743945974e-20,643,646,3.369156836234623e-18,0.29729788289220904,static_enriched,True
2623,validation,max_activation,16.150714874267578,33.59919738769531,-17.448482513427734,-0.3072550785068059,6.007485421163304e-25,643,646,3.8852621502765623e-22,0.3072550785068059,static_enriched,True
3502,validation,max_activation,29.805116653442383,59.08187484741211,-29.276758193969727,-0.37979382634612324,3.4203454634792104e-33,643,646,8.405841011046507e-30,0.37979382634612324,static_enriched,True
