plddt_stratum,family,feature_view,splits,sample_count,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auprc_mean,auprc_std
high_90_or_above,linear,combined,2,2298,0.7960022774118224,0.010227909176250037,0.7396550649880922,0.019989277616001562,0.3899862929438709,0.02205107844489484
high_90_or_above,linear,embedding,2,2298,0.8027192008879023,0.012164434082565569,0.738825852858926,0.015026700470305451,0.38976320346814775,0.011968385572030157
high_90_or_above,linear,metadata,2,2298,0.6899440736843623,0.003929107112550434,0.7060149695657276,0.0339278950825542,0.3251124168498264,0.047767031490421274
high_90_or_above,linear,residual_full_covariates,2,2298,0.7879592660391772,0.013978652152692592,0.6946891979046319,0.009019160560505533,0.33800675543673897,0.007895725469764903
high_90_or_above,linear,residual_plddt,2,2298,0.809403692866512,0.0027111348688415556,0.7309403007037366,0.011381751299754377,0.3838685114529633,0.008993796305437684
high_90_or_above,tree,combined,2,2298,0.8308589301930034,0.004759774374996261,0.7218852512260874,0.0010539852055519003,0.37786995071873153,0.0010516964984558924
high_90_or_above,tree,embedding,2,2298,0.8268482350058377,0.0009122051532380216,0.7309257596637018,0.026848735195280644,0.3408219379180484,0.006979459168793114
high_90_or_above,tree,metadata,2,2298,0.8094145033656688,0.0065077429088546196,0.6999551671979325,0.02131305725577071,0.2865068386127696,0.018288624747370273
high_90_or_above,tree,residual_full_covariates,2,2298,0.8268482350058377,0.0009122051532380216,0.6568123985441394,0.02833585617763332,0.27349587878346904,0.00734378103229908
high_90_or_above,tree,residual_plddt,2,2298,0.8295220317972816,0.0028691145322515526,0.6905154222850594,0.018930429666032533,0.32847659730868495,0.01254917332855156
low_below_70,linear,combined,2,216,0.6153846153846154,0.16317848796612627,0.7325148809523809,0.04156356823938781,0.8128275803609589,0.05273526158279318
low_below_70,linear,embedding,2,216,0.6778846153846154,0.07479014031780784,0.7364211309523809,0.036039296511367905,0.8156053581387367,0.056663632589385095
low_below_70,linear,metadata,2,216,0.4983974358974359,0.05665919721046051,0.45405505952380953,0.05655802007258473,0.6317932234186946,0.10270405166316918
low_below_70,linear,residual_full_covariates,2,216,0.5977564102564102,0.07932287609464479,0.6183035714285714,0.03472399371898232,0.6948926303475936,0.11536649743269055
low_below_70,linear,residual_plddt,2,216,0.5961538461538461,0.13598207330510528,0.6854538690476191,0.07444613804903015,0.7879243509758216,0.035171063208354086
low_below_70,tree,combined,2,216,0.6169871794871795,0.10651929075566578,0.6192336309523809,0.0249907530553281,0.7425822593869795,0.0921032467630684
low_below_70,tree,embedding,2,216,0.5176282051282051,0.08385561187148159,0.6422991071428572,0.07497225916598442,0.7084960293817791,0.17312325231595257
low_below_70,tree,metadata,2,216,0.6378205128205128,0.07705650820622634,0.6378348214285714,0.007102635078882687,0.756890728807899,0.09861797893324786
low_below_70,tree,residual_full_covariates,2,216,0.5528846153846154,0.2515668356144447,0.6149553571428572,0.1404743382267919,0.7129628982730531,0.03630710883548296
low_below_70,tree,residual_plddt,2,216,0.5384615384615384,0.054392829322042084,0.5835193452380952,0.025516874172282416,0.7042047352064262,0.10728552575981165
medium_70_to_90,linear,combined,2,1297,0.617816091954023,0.0365744886820628,0.6748086614387779,0.056816711978097345,0.6601149363431399,0.07282310057677463
medium_70_to_90,linear,embedding,2,1297,0.6206896551724137,0.04876598490941713,0.6687952473908299,0.057285659349205036,0.6544315901515119,0.0719895179708065
medium_70_to_90,linear,metadata,2,1297,0.5919540229885057,0.0731489773641256,0.6197783934582456,0.0501707363311102,0.5893019607167271,0.03581749820583182
medium_70_to_90,linear,residual_full_covariates,2,1297,0.5862068965517242,0.08127664151569505,0.6401787049237824,0.08280615840657973,0.6485048037013073,0.11726277358499428
medium_70_to_90,linear,residual_plddt,2,1297,0.6091954022988506,0.04063832075784759,0.6623190453700067,0.059343425461040225,0.6565281878509395,0.0726049615635485
medium_70_to_90,tree,combined,2,1297,0.6810344827586208,0.012191496227354253,0.7634625616049209,0.009925531896552249,0.7469192835266869,0.004325358607773256
medium_70_to_90,tree,embedding,2,1297,0.6839080459770115,0.0,0.760025628834806,0.015159823918207077,0.7744330523859768,0.0030574088704087526
medium_70_to_90,tree,metadata,2,1297,0.5948275862068966,0.028446824530493336,0.6278384375580766,0.03727657947282363,0.6160266555187419,0.013268675372789423
medium_70_to_90,tree,residual_full_covariates,2,1297,0.6580459770114943,0.012191496227354213,0.7508069904031165,0.01782579880078973,0.7520337940922511,0.05711534922634842
medium_70_to_90,tree,residual_plddt,2,1297,0.6408045977011494,0.012191496227354331,0.7221277731821045,0.019048719036348156,0.7264314702581504,0.020557342270264206
