cohort,feature_view,metric,method,observed,null_mean,null_q025,null_q975,permutation_p_greater,fdr_bh
all,sequence_covariates,balanced_accuracy,fixed_oof_prediction_label_permutation,0.36187437767234865,0.19974863743515409,0.18383763375708856,0.2184523138639048,0.000999000999000999,0.000999000999000999
all,sequence_covariates,macro_f1,fixed_oof_prediction_label_permutation,0.26076511118172807,0.16088128655152947,0.1546585728575983,0.16761995262232288,0.000999000999000999,0.000999000999000999
all,sequence_covariates,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.6643726542052807,0.5000040131521666,0.48639654672149574,0.5132954328364149,0.000999000999000999,0.000999000999000999
all,pooled_esmfold,balanced_accuracy,fixed_oof_prediction_label_permutation,0.3913663267140924,0.20023808594438808,0.19197346116139669,0.20919530835288017,0.000999000999000999,0.000999000999000999
all,pooled_esmfold,macro_f1,fixed_oof_prediction_label_permutation,0.38651981851580774,0.19999394174462853,0.19189505423501582,0.20885071115400153,0.000999000999000999,0.000999000999000999
all,pooled_esmfold,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.783673674859054,0.5002812515884556,0.48692487076239044,0.5134349777605963,0.000999000999000999,0.000999000999000999
dynamic_only,sequence_covariates,balanced_accuracy,fixed_oof_prediction_label_permutation,0.5163611729362539,0.33434349223670623,0.30985893222234007,0.36041272837699245,0.000999000999000999,0.000999000999000999
dynamic_only,sequence_covariates,macro_f1,fixed_oof_prediction_label_permutation,0.4295691245077651,0.2996698408717165,0.2873127170845951,0.3117460800788617,0.000999000999000999,0.000999000999000999
dynamic_only,sequence_covariates,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.7074531005695547,0.5010782970058683,0.481033595354295,0.5212473136737851,0.000999000999000999,0.000999000999000999
dynamic_only,pooled_esmfold,balanced_accuracy,fixed_oof_prediction_label_permutation,0.5509291554259751,0.3334222594620396,0.3205650347639055,0.3471323241466358,0.000999000999000999,0.000999000999000999
dynamic_only,pooled_esmfold,macro_f1,fixed_oof_prediction_label_permutation,0.5528422757138955,0.3331905298030522,0.31973630220092325,0.3473588077763498,0.000999000999000999,0.000999000999000999
dynamic_only,pooled_esmfold,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.8311804949911502,0.500271239061171,0.48033127543838733,0.5196477023696988,0.000999000999000999,0.000999000999000999
static_only,sequence_covariates,balanced_accuracy,fixed_oof_prediction_label_permutation,0.46203253829644125,0.33294453889975884,0.31218929144106095,0.35318306931805415,0.000999000999000999,0.000999000999000999
static_only,sequence_covariates,macro_f1,fixed_oof_prediction_label_permutation,0.3849345807354376,0.30691165432813494,0.29422714430985236,0.3191553620108438,0.000999000999000999,0.000999000999000999
static_only,sequence_covariates,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.6367748578377265,0.5000582735468622,0.48064538095223164,0.5177888016451813,0.000999000999000999,0.000999000999000999
static_only,pooled_esmfold,balanced_accuracy,fixed_oof_prediction_label_permutation,0.5286816416366467,0.33311825385882515,0.3190620381191665,0.34795985867996737,0.000999000999000999,0.000999000999000999
static_only,pooled_esmfold,macro_f1,fixed_oof_prediction_label_permutation,0.5246934682539227,0.33293653618891245,0.319155754441535,0.34758533119497,0.000999000999000999,0.000999000999000999
static_only,pooled_esmfold,macro_ovr_auroc,fixed_oof_prediction_label_permutation,0.7716378624025265,0.49998853970038326,0.48283304700680685,0.5170041682374152,0.000999000999000999,0.000999000999000999
