cohort,seed,family,feature_view,train_n,val_n,test_n,test_accuracy,test_auprc,test_auroc,test_balanced_accuracy,test_brier,test_clean_negative_sample_count,test_clean_sensitivity_accuracy,test_clean_sensitivity_auprc,test_clean_sensitivity_auroc,test_clean_sensitivity_balanced_accuracy,test_clean_sensitivity_brier,test_clean_sensitivity_ece,test_clean_sensitivity_f1,test_clean_sensitivity_mcc,test_clean_sensitivity_positive_prevalence,test_clean_sensitivity_recall_at_precision_0_8,test_clean_sensitivity_sample_count,test_ece,test_f1,test_mcc,test_positive_prevalence,test_recall_at_precision_0_8,test_sample_count
full,10,linear,covariates,2894,548,582,0.5756013745704467,0.6332859773994519,0.594371818944037,0.5756013745704467,0.23818544303041786,0.0,0.5756013745704467,0.6332859773994519,0.594371818944037,0.5756013745704467,0.23818544303041786,0.02356950733874669,0.48218029350104824,0.16212448570464003,0.5,0.15120274914089346,582.0,0.02356950733874669,0.48218029350104824,0.16212448570464003,0.5,0.15120274914089346,582.0
full,10,linear,embedding,2894,548,582,0.6494845360824743,0.6775699198446283,0.6939100860877883,0.6494845360824743,0.23154399987615346,0.0,0.6494845360824743,0.6775699198446283,0.6939100860877883,0.6494845360824743,0.23154399987615346,0.10245604491616596,0.6470588235294118,0.29899732043270477,0.5,0.07216494845360824,582.0,0.10245604491616596,0.6470588235294118,0.29899732043270477,0.5,0.07216494845360824,582.0
full,10,linear,combined,2894,548,582,0.6460481099656358,0.690952782114187,0.7037824305334137,0.6460481099656358,0.2279504034595598,0.0,0.6460481099656358,0.690952782114187,0.7037824305334137,0.6460481099656358,0.2279504034595598,0.09374492367268682,0.6460481099656358,0.2920962199312715,0.5,0.10652920962199312,582.0,0.09374492367268682,0.6460481099656358,0.2920962199312715,0.5,0.10652920962199312,582.0
full,10,tree,covariates,2894,548,582,0.5584192439862543,0.6181782245819609,0.6098888770798645,0.5584192439862543,0.24443602527127345,0.0,0.5584192439862543,0.6181782245819609,0.6098888770798645,0.5584192439862543,0.24443602527127345,0.03263477813289929,0.54673721340388,0.11699401969383899,0.5,0.07216494845360824,582.0,0.03263477813289929,0.54673721340388,0.11699401969383899,0.5,0.07216494845360824,582.0
full,10,tree,embedding,2894,548,582,0.6615120274914089,0.7365486993346706,0.7312029853213826,0.6615120274914089,0.21027598869461475,0.0,0.6615120274914089,0.7365486993346706,0.7312029853213826,0.6615120274914089,0.21027598869461475,0.03106223223207628,0.6743801652892562,0.32403776837022347,0.5,0.3711340206185567,582.0,0.03106223223207628,0.6743801652892562,0.32403776837022347,0.5,0.3711340206185567,582.0
full,10,tree,combined,2894,548,582,0.6632302405498282,0.7479210997305241,0.7414709320863004,0.6632302405498283,0.2085598503133352,0.0,0.6632302405498282,0.7479210997305241,0.7414709320863004,0.6632302405498283,0.2085598503133352,0.05077459017055619,0.6765676567656765,0.32757646933410745,0.5,0.3436426116838488,582.0,0.05077459017055619,0.6765676567656765,0.32757646933410745,0.5,0.3436426116838488,582.0
full,11,linear,covariates,2960,486,612,0.5980392156862745,0.6567053040934744,0.6003460207612457,0.5980392156862745,0.23469688368728228,0.0,0.5980392156862745,0.6567053040934744,0.6003460207612457,0.5980392156862745,0.23469688368728228,0.0373066526417639,0.5099601593625498,0.21012443050519716,0.5,0.21568627450980393,612.0,0.0373066526417639,0.5099601593625498,0.21012443050519716,0.5,0.21568627450980393,612.0
full,11,linear,embedding,2960,486,612,0.6633986928104575,0.683781733901843,0.7001153402537486,0.6633986928104576,0.22103418299877453,0.0,0.6633986928104575,0.683781733901843,0.7001153402537486,0.6633986928104576,0.22103418299877453,0.05513529019320716,0.6791277258566978,0.3283793359329586,0.5,0.12091503267973856,612.0,0.05513529019320716,0.6791277258566978,0.3283793359329586,0.5,0.12091503267973856,612.0
full,11,linear,combined,2960,486,612,0.6405228758169934,0.6941388262264018,0.7079008073817762,0.6405228758169934,0.22710275453659334,0.0,0.6405228758169934,0.6941388262264018,0.7079008073817762,0.6405228758169934,0.22710275453659334,0.09863965674090425,0.6507936507936508,0.2815332554724217,0.5,0.25163398692810457,612.0,0.09863965674090425,0.6507936507936508,0.2815332554724217,0.5,0.25163398692810457,612.0
full,11,tree,covariates,2960,486,612,0.5833333333333334,0.6345034783845755,0.6158208381391772,0.5833333333333333,0.24110687668081524,0.0,0.5833333333333334,0.6345034783845755,0.6158208381391772,0.5833333333333333,0.24110687668081524,0.03724154063881932,0.5933014354066986,0.16686727176403307,0.5,0.0915032679738562,612.0,0.03724154063881932,0.5933014354066986,0.16686727176403307,0.5,0.0915032679738562,612.0
