seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,raw_esm2_3b,0.6030389363722697,0.6515854978354978,0.6538462762286379
10,tree,raw_esm2_3b,0.584045584045584,0.6261075036075037,0.6091364715110981
10,linear,residual_plddt,0.5916429249762583,0.6312878787878788,0.6276334297181974
10,tree,residual_plddt,0.5641025641025641,0.5984343434343434,0.5856197236985072
10,linear,residual_full_covariates,0.5479582146248813,0.5793380230880231,0.5681651229313341
10,tree,residual_full_covariates,0.5679012345679012,0.5829347041847042,0.573920945106278
11,linear,raw_esm2_3b,0.627730294396961,0.6914033189033189,0.6826448106334216
11,tree,raw_esm2_3b,0.5992402659069326,0.6326641414141414,0.6354606427441525
11,linear,residual_plddt,0.6210826210826211,0.6759523809523809,0.6628878151798838
11,tree,residual_plddt,0.5935422602089269,0.6221861471861472,0.6145256324055179
11,linear,residual_full_covariates,0.584045584045584,0.6217748917748918,0.6014353023796333
11,tree,residual_full_covariates,0.5660018993352327,0.5893722943722943,0.5832511052722311
