seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,covariates,0.6885090218423552,0.7547979797979797,0.7752126943336517
10,linear,covariates_plus_esm2_3b,0.6096866096866097,0.6605194805194805,0.6643880619529468
10,linear,embedding,0.6030389363722697,0.6515854978354978,0.6538462762286379
10,tree,covariates,0.6666666666666666,0.7091468253968254,0.7121951449096988
10,tree,covariates_plus_esm2_3b,0.5792972459639126,0.6179040404040405,0.6200811578328782
10,tree,embedding,0.584045584045584,0.6261075036075037,0.6091364715110981
11,linear,covariates,0.6847103513770181,0.7457972582972583,0.7696625286721599
11,linear,covariates_plus_esm2_3b,0.6324786324786325,0.6995616883116883,0.6889443385698139
11,linear,embedding,0.627730294396961,0.6914033189033189,0.6826448106334216
11,tree,covariates,0.6334283000949668,0.6830609668109667,0.6877003465639527
11,tree,covariates_plus_esm2_3b,0.6020892687559354,0.6430393217893218,0.6200455077248347
11,tree,embedding,0.5992402659069326,0.6326641414141414,0.6354606427441525
12,linear,covariates,0.7141500474833808,0.7899206349206349,0.8062470154361767
12,linear,covariates_plus_esm2_3b,0.6486229819563153,0.7120598845598846,0.7141050685315278
12,linear,embedding,0.647673314339981,0.7037608225108225,0.7081206220268489
12,tree,covariates,0.6609686609686609,0.7203896103896104,0.7257490720353381
12,tree,covariates_plus_esm2_3b,0.6163342830009497,0.6616504329004329,0.6527816940274922
12,tree,embedding,0.584045584045584,0.6190133477633477,0.6071262205938455
13,linear,covariates,0.6866096866096866,0.7362770562770563,0.7598901994398376
13,linear,covariates_plus_esm2_3b,0.6638176638176638,0.7132810245310246,0.7269406460425135
13,linear,embedding,0.6486229819563153,0.7038023088023088,0.7198142694221348
13,tree,covariates,0.6125356125356125,0.6606998556998556,0.6644834561724197
13,tree,covariates_plus_esm2_3b,0.5916429249762583,0.6281439393939394,0.6218767980415134
13,tree,embedding,0.5963912630579298,0.6240151515151515,0.6240152485950003
14,linear,covariates,0.6666666666666666,0.7371897546897547,0.7329874326676402
14,linear,covariates_plus_esm2_3b,0.6372269705603039,0.6903968253968255,0.6726539753139782
14,linear,embedding,0.6343779677113011,0.6824765512265513,0.6679631246296068
14,tree,covariates,0.6296296296296297,0.6826118326118327,0.6551927047165207
14,tree,covariates_plus_esm2_3b,0.5954415954415955,0.6193488455988456,0.5930471286126742
14,tree,embedding,0.5802469135802469,0.6076984126984126,0.6060683087294251
15,linear,covariates,0.6989553656220323,0.7684271284271285,0.777233029955062
15,linear,covariates_plus_esm2_3b,0.6410256410256411,0.6823196248196249,0.6719094680311555
15,linear,embedding,0.6248812915479582,0.674025974025974,0.6656006972171384
15,tree,covariates,0.6438746438746439,0.685770202020202,0.6783768908297305
15,tree,covariates_plus_esm2_3b,0.597340930674264,0.6389790764790765,0.6223423048468847
15,tree,embedding,0.5802469135802469,0.6056854256854256,0.6032364841237061
16,linear,covariates,0.7132003798670465,0.7845959595959595,0.7947424475390241
16,linear,covariates_plus_esm2_3b,0.6372269705603039,0.7043524531024531,0.6874491076930123
16,linear,embedding,0.6286799620132953,0.6919155844155843,0.6766947252192127
16,tree,covariates,0.6619183285849952,0.705239898989899,0.6980188375355973
16,tree,covariates_plus_esm2_3b,0.610636277302944,0.6305501443001442,0.6269523794791886
16,tree,embedding,0.5944919278252612,0.6253697691197692,0.6305855379063761
17,linear,covariates,0.6818613485280152,0.7610822510822511,0.778800422674796
17,linear,covariates_plus_esm2_3b,0.6438746438746439,0.7009433621933622,0.7076605628828064
17,linear,embedding,0.6372269705603039,0.6946861471861472,0.7048052035777154
17,tree,covariates,0.6400759734093068,0.682768759018759,0.7007645164984551
17,tree,covariates_plus_esm2_3b,0.5944919278252612,0.6289357864357864,0.6316362414657667
17,tree,embedding,0.5992402659069326,0.6308261183261183,0.626063433092389
18,linear,covariates,0.6809116809116809,0.7470634920634922,0.7608367943043151
18,linear,covariates_plus_esm2_3b,0.6201329534662868,0.6765927128427129,0.6799818852432669
18,linear,embedding,0.6163342830009497,0.66627886002886,0.6718522201224626
18,tree,covariates,0.6239316239316239,0.6651677489177489,0.6557080115577492
18,tree,covariates_plus_esm2_3b,0.5574548907882241,0.5928697691197691,0.599010285524104
18,tree,embedding,0.5565052231718899,0.6006872294372294,0.6164370891452311
19,linear,covariates,0.6856600189933523,0.7701190476190476,0.7865610976237234
19,linear,covariates_plus_esm2_3b,0.6315289648622981,0.6958802308802309,0.7025218584168428
19,linear,embedding,0.6400759734093068,0.6882539682539682,0.6962545249246996
19,tree,covariates,0.6429249762583096,0.6931403318903318,0.6912517566752061
19,tree,covariates_plus_esm2_3b,0.6087369420702754,0.6396428571428572,0.6326211067904608
19,tree,embedding,0.5707502374169041,0.5995833333333334,0.5979671408826714
